model,seed,regime,metric,horizon,value
baseline,0,test_severe_pico,RMSE,10,16.594441050978343
baseline,0,test_severe_pico,RMSE,15,21.778602360229208
baseline,0,test_severe_pico,RMSE,20,22.810389759906375
baseline,0,test_severe_pico,RMSE,25,22.68465263342597
baseline,0,test_severe_pico,RMSE,30,27.858363591139387
baseline,0,test_severe_pico,R2,5,0.8642828735994539
baseline,0,test_severe_pico,R2,10,0.8735060854366357
baseline,0,test_severe_pico,R2,15,0.8305352233354374
baseline,0,test_severe_pico,R2,20,0.7982541875204869
baseline,0,test_severe_pico,R2,25,0.7840714721046582
baseline,0,test_severe_pico,R2,30,0.7371717367562267
baseline,0,test_normal,MAE,5,4.805988870870403
baseline,0,test_normal,MAE,10,3.446185241915957
baseline,0,test_normal,MAE,15,5.649561029234156
baseline,0,test_normal,MAE,20,5.300389055242876
baseline,0,test_normal,MAE,25,3.795583114084698
baseline,0,test_normal,MAE,30,5.681328813845629
baseline,0,test_normal,RMSE,5,12.836922238320513
baseline,0,test_normal,RMSE,10,11.151199857834369
baseline,0,test_normal,RMSE,15,15.795529259356323
baseline,0,test_normal,RMSE,20,15.136878740034124
baseline,0,test_normal,RMSE,25,13.668163210926437
baseline,0,test_normal,RMSE,30,17.5474148521939
baseline,0,test_normal,R2,5,0.7441987450385494
baseline,0,test_normal,R2,10,0.7625264229637356
baseline,0,test_normal,R2,15,0.6942811005417795
baseline,0,test_normal,R2,20,0.6467653648365812
baseline,0,test_normal,R2,25,0.6393088572493894
baseline,0,test_normal,R2,30,0.62512299206052
baseline,1,test_all,MAE,5,5.129950762139314
baseline,1,test_all,MAE,10,3.5295991224646137
baseline,1,test_all,MAE,15,5.60233923412369
baseline,1,test_all,MAE,20,5.148645216883616
baseline,1,test_all,MAE,25,3.7993242101068696
baseline,1,test_all,MAE,30,5.915286834838257
baseline,1,test_all,RMSE,5,13.025151200219963
baseline,1,test_all,RMSE,10,11.534014195208588
baseline,1,test_all,RMSE,15,16.17784151863759
baseline,1,test_all,RMSE,20,15.687728986205176
baseline,1,test_all,RMSE,25,14.342577014082302
baseline,1,test_all,RMSE,30,18.213540567783856
baseline,1,test_all,R2,5,0.7830045796816026
baseline,1,test_all,R2,10,0.7946791018528209
baseline,1,test_all,R2,15,0.7286648181100761
baseline,1,test_all,R2,20,0.6847941404016156
baseline,1,test_all,R2,25,0.6805997845867218
baseline,1,test_all,R2,30,0.6574601458423048
baseline,1,test_severe_dia,MAE,5,5.2350866702231045
baseline,1,test_severe_dia,MAE,10,3.6602396978203666
baseline,1,test_severe_dia,MAE,15,5.8130190755200735
baseline,1,test_severe_dia,MAE,20,5.343012594743047
baseline,1,test_severe_dia,MAE,25,4.053712871268934
baseline,1,test_severe_dia,MAE,30,6.155754621824039
baseline,1,test_severe_dia,RMSE,5,13.52738648991688
baseline,1,test_severe_dia,RMSE,10,12.316803229165298
baseline,1,test_severe_dia,RMSE,15,17.11503608560544
baseline,1,test_severe_dia,RMSE,20,16.823102038482936
baseline,1,test_severe_dia,RMSE,25,15.753638916110063
baseline,1,test_severe_dia,RMSE,30,19.70156414199476
baseline,1,test_severe_dia,R2,5,0.8343760402900323
baseline,1,test_severe_dia,R2,10,0.8383711586053024
baseline,1,test_severe_dia,R2,15,0.7765166123190564
baseline,1,test_severe_dia,R2,20,0.7402731523213807
baseline,1,test_severe_dia,R2,25,0.7355094474486727
baseline,1,test_severe_dia,R2,30,0.7042329667121392
baseline,1,test_severe_pico,MAE,5,6.206373896026703
baseline,1,test_severe_pico,MAE,10,4.750133561901031
baseline,1,test_severe_pico,MAE,15,7.208697197636637
baseline,1,test_severe_pico,MAE,20,6.809279617341927
baseline,1,test_severe_pico,MAE,25,5.665232742971889
baseline,1,test_severe_pico,MAE,30,8.113279978587295
baseline,1,test_severe_pico,RMSE,5,17.390107665842315
baseline,1,test_severe_pico,RMSE,10,16.322476873183845
baseline,1,test_severe_pico,RMSE,15,21.474615268776514
baseline,1,test_severe_pico,RMSE,20,22.4808904342147
baseline,1,test_severe_pico,RMSE,25,22.42553093681882
baseline,1,test_severe_pico,RMSE,30,27.492133548812642
baseline,1,test_severe_pico,R2,5,0.8704024278308773
baseline,1,test_severe_pico,R2,10,0.877618295049346
baseline,1,test_severe_pico,R2,15,0.8352330068013307
baseline,1,test_severe_pico,R2,20,0.8040405847423231
baseline,1,test_severe_pico,R2,25,0.7889763040327957
baseline,1,test_severe_pico,R2,30,0.7440366705604387
baseline,1,test_normal,MAE,5,5.085254705335198
baseline,1,test_normal,MAE,10,3.4738371878744987
baseline,1,test_normal,MAE,15,5.512158573493064
baseline,1,test_normal,MAE,20,5.065665876311312
baseline,1,test_normal,MAE,25,3.6905248268056337
baseline,1,test_normal,MAE,30,5.812653614869335
baseline,1,test_normal,RMSE,5,12.80567211033573
baseline,1,test_normal,RMSE,10,11.183220085562242
baseline,1,test_normal,RMSE,15,15.759654387303549
baseline,1,test_normal,RMSE,20,15.177167045029936
baseline,1,test_normal,RMSE,25,13.694763767725037
baseline,1,test_normal,RMSE,30,17.540046935509963
baseline,1,test_normal,R2,5,0.7454426712307336
baseline,1,test_normal,R2,10,0.7611606730274182
baseline,1,test_normal,R2,15,0.6956682236147509
baseline,1,test_normal,R2,20,0.6448825244082801
baseline,1,test_normal,R2,25,0.6379035591966957
baseline,1,test_normal,R2,30,0.6254377373045982
baseline,2,test_all,MAE,5,4.984550118488188
baseline,2,test_all,MAE,10,3.5840017946820337
baseline,2,test_all,MAE,15,5.450965486739035
baseline,2,test_all,MAE,20,5.143757464356596
baseline,2,test_all,MAE,25,3.7479854854773995
baseline,2,test_all,MAE,30,5.70877784237728
baseline,2,test_all,RMSE,5,13.085755746509266
baseline,2,test_all,RMSE,10,11.581313418361209
baseline,2,test_all,RMSE,15,16.30245647525716
baseline,2,test_all,RMSE,20,15.755335771327925
baseline,2,test_all,RMSE,25,14.47530490505526
baseline,2,test_all,RMSE,30,18.355178099485837
baseline,2,test_all,R2,5,0.7809805718779114
baseline,2,test_all,R2,10,0.7929916699597158
baseline,2,test_all,R2,15,0.724468628237059
baseline,2,test_all,R2,20,0.6820715062931499
baseline,2,test_all,R2,25,0.6746608974130143
baseline,2,test_all,R2,30,0.6521119112734592
baseline,2,test_severe_dia,MAE,5,5.107220182834729
baseline,2,test_severe_dia,MAE,10,3.701750294949264
baseline,2,test_severe_dia,MAE,15,5.656941413822768
baseline,2,test_severe_dia,MAE,20,5.3556735157357105
baseline,2,test_severe_dia,MAE,25,3.9985830187460465
baseline,2,test_severe_dia,MAE,30,5.959216524694571
baseline,2,test_severe_dia,RMSE,5,13.640175210745017
baseline,2,test_severe_dia,RMSE,10,12.376662634801505
baseline,2,test_severe_dia,RMSE,15,17.31123653330316
baseline,2,test_severe_dia,RMSE,20,17.090459277749403
baseline,2,test_severe_dia,RMSE,25,16.017789568925732
baseline,2,test_severe_dia,RMSE,30,20.005970530765868
baseline,2,test_severe_dia,R2,5,0.8316026454707195
baseline,2,test_severe_dia,R2,10,0.8367963154640662
baseline,2,test_severe_dia,R2,15,0.7713633813827682
baseline,2,test_severe_dia,R2,20,0.7319522574993795
baseline,2,test_severe_dia,R2,25,0.7265653438679813
baseline,2,test_severe_dia,R2,30,0.6950226399545478
baseline,2,test_severe_pico,MAE,5,6.143895837117492
baseline,2,test_severe_pico,MAE,10,4.7850577375841326
baseline,2,test_severe_pico,MAE,15,7.102091240319124
baseline,2,test_severe_pico,MAE,20,6.906504925208387
baseline,2,test_severe_pico,MAE,25,5.621090854398988
baseline,2,test_severe_pico,MAE,30,7.990878801432525
baseline,2,test_severe_pico,RMSE,5,17.828782451121008
baseline,2,test_severe_pico,RMSE,10,16.523024805716823
baseline,2,test_severe_pico,RMSE,15,22.002602264850402
baseline,2,test_severe_pico,RMSE,20,23.333591799584198
baseline,2,test_severe_pico,RMSE,25,23.110216572334835
baseline,2,test_severe_pico,RMSE,30,28.416690094809365
baseline,2,test_severe_pico,R2,5,0.8637816248914897
baseline,2,test_severe_pico,R2,10,0.874592507272476
baseline,2,test_severe_pico,R2,15,0.8270312969545504
baseline,2,test_severe_pico,R2,20,0.7888931580947641
baseline,2,test_severe_pico,R2,25,0.7758938431725465
baseline,2,test_severe_pico,R2,30,0.7265311635740648
baseline,2,test_normal,MAE,5,4.932399827839365
baseline,2,test_normal,MAE,10,3.533742645469734
baseline,2,test_normal,MAE,15,5.362798317752665
baseline,2,test_normal,MAE,20,5.053286242314165
baseline,2,test_normal,MAE,25,3.6408075281270524
baseline,2,test_normal,MAE,30,5.601888979244368
baseline,2,test_normal,RMSE,5,12.842809064260113
baseline,2,test_normal,RMSE,10,11.224682751861213
baseline,2,test_normal,RMSE,15,15.851042597983195
baseline,2,test_normal,RMSE,20,15.149547704847409
baseline,2,test_normal,RMSE,25,13.76292178921443
baseline,2,test_normal,RMSE,30,17.60353623025139
baseline,2,test_normal,R2,5,0.7439640777690437
baseline,2,test_normal,R2,10,0.7593863588039018
baseline,2,test_normal,R2,15,0.6921284281479149
baseline,2,test_normal,R2,20,0.6461738307445072
baseline,2,test_normal,R2,25,0.634290325364947
baseline,2,test_normal,R2,30,0.622721241369137
baseline,3,test_all,MAE,5,5.288921727015755
baseline,3,test_all,MAE,10,3.4963476005226357
baseline,3,test_all,MAE,15,5.418236129858396
baseline,3,test_all,MAE,20,5.157915898557525
baseline,3,test_all,MAE,25,3.833996601734134
baseline,3,test_all,MAE,30,5.667636571579378
baseline,3,test_all,RMSE,5,13.127256176615964
baseline,3,test_all,RMSE,10,11.511256817306103
baseline,3,test_all,RMSE,15,16.260635763046547
baseline,3,test_all,RMSE,20,15.733138557190589
baseline,3,test_all,RMSE,25,14.297243043963649
baseline,3,test_all,RMSE,30,18.190558125707284
baseline,3,test_all,R2,5,0.7795891637239964
baseline,3,test_all,R2,10,0.7954885261434849
baseline,3,test_all,R2,15,0.7258804569811064
baseline,3,test_all,R2,20,0.6829667148335025
baseline,3,test_all,R2,25,0.6826157118702403
baseline,3,test_all,R2,30,0.6583240564587212
baseline,3,test_severe_dia,MAE,5,5.424799323236009
baseline,3,test_severe_dia,MAE,10,3.6476667820771205
baseline,3,test_severe_dia,MAE,15,5.636402977924222
baseline,3,test_severe_dia,MAE,20,5.40412987813231
baseline,3,test_severe_dia,MAE,25,4.105597530857258
baseline,3,test_severe_dia,MAE,30,5.924337983675757
baseline,3,test_severe_dia,RMSE,5,13.74498196211361
baseline,3,test_severe_dia,RMSE,10,12.438078784307493
baseline,3,test_severe_dia,RMSE,15,17.303669410760143
baseline,3,test_severe_dia,RMSE,20,17.246946384487256
baseline,3,test_severe_dia,RMSE,25,15.942721508089225
baseline,3,test_severe_dia,RMSE,30,19.803746599863004
baseline,3,test_severe_dia,R2,5,0.8290048804531347
baseline,3,test_severe_dia,R2,10,0.835172580314707
baseline,3,test_severe_dia,R2,15,0.7715632218933539
baseline,3,test_severe_dia,R2,20,0.7270210789643925
baseline,3,test_severe_dia,R2,25,0.7291222648252595
baseline,3,test_severe_dia,R2,30,0.7011570102903653
baseline,3,test_severe_pico,MAE,5,6.511530650851837
baseline,3,test_severe_pico,MAE,10,4.828839117218817
baseline,3,test_severe_pico,MAE,15,7.123721392948531
baseline,3,test_severe_pico,MAE,20,7.106899859387982
baseline,3,test_severe_pico,MAE,25,5.790103468442256
baseline,3,test_severe_pico,MAE,30,7.918553816952125
baseline,3,test_severe_pico,RMSE,5,18.09108515191524
baseline,3,test_severe_pico,RMSE,10,16.78450662855018
baseline,3,test_severe_pico,RMSE,15,22.041994957546017
baseline,3,test_severe_pico,RMSE,20,23.870488084545737
baseline,3,test_severe_pico,RMSE,25,22.863182778309064
baseline,3,test_severe_pico,RMSE,30,27.813440089256574
baseline,3,test_severe_pico,R2,5,0.8597439642575603
baseline,3,test_severe_pico,R2,10,0.8705918778406658
baseline,3,test_severe_pico,R2,15,0.8264113882372848
baseline,3,test_severe_pico,R2,20,0.7790664274406175
baseline,3,test_severe_pico,R2,25,0.7806593461263289
baseline,3,test_severe_pico,R2,30,0.738018710126495
baseline,3,test_normal,MAE,5,5.23115656504819
baseline,3,test_normal,MAE,10,3.4317593186577287
baseline,3,test_normal,MAE,15,5.3248506860690155
baseline,3,test_normal,MAE,20,5.0528022015482765
baseline,3,test_normal,MAE,25,3.717835710530682
baseline,3,test_normal,MAE,30,5.558074734527256
baseline,3,test_normal,RMSE,5,12.855656103295228
baseline,3,test_normal,RMSE,10,11.092099939290918
baseline,3,test_normal,RMSE,15,15.793129582925301
baseline,3,test_normal,RMSE,20,15.040526745441063
baseline,3,test_normal,RMSE,25,13.532540860290974
baseline,3,test_normal,RMSE,30,17.45670617376486
baseline,3,test_normal,R2,5,0.7434515810614684
baseline,3,test_normal,R2,10,0.7650369112109432
baseline,3,test_normal,R2,15,0.6943739838758904
baseline,3,test_normal,R2,20,0.6512479982533641
baseline,3,test_normal,R2,25,0.6464312608292717
baseline,3,test_normal,R2,30,0.6289887133036818
baseline,4,test_all,MAE,5,5.250847622350293
baseline,4,test_all,MAE,10,3.812647197253375
baseline,4,test_all,MAE,15,5.516554188816389
baseline,4,test_all,MAE,20,5.275542604694883
baseline,4,test_all,MAE,25,3.8683233762506175
baseline,4,test_all,MAE,30,5.684488223051421
baseline,4,test_all,RMSE,5,13.175662494029659
baseline,4,test_all,RMSE,10,11.625485818706482
baseline,4,test_all,RMSE,15,16.3389353700245
baseline,4,test_all,RMSE,20,15.724066681847882
baseline,4,test_all,RMSE,25,14.419097960672213
baseline,4,test_all,RMSE,30,18.29835937662712
baseline,4,test_all,R2,5,0.7779606515567968
baseline,4,test_all,R2,10,0.7914095535429149
baseline,4,test_all,R2,15,0.7232341731426559
baseline,4,test_all,R2,20,0.6833322181617609
baseline,4,test_all,R2,25,0.6771825457651637
baseline,4,test_all,R2,30,0.6542623630924416
baseline,4,test_severe_dia,MAE,5,5.374543382708842
baseline,4,test_severe_dia,MAE,10,3.933984289778519
baseline,4,test_severe_dia,MAE,15,5.721185757171876
baseline,4,test_severe_dia,MAE,20,5.4606513172418225
baseline,4,test_severe_dia,MAE,25,4.099435894025267
baseline,4,test_severe_dia,MAE,30,5.909737029166417
baseline,4,test_severe_dia,RMSE,5,13.729457913566682
baseline,4,test_severe_dia,RMSE,10,12.523685817044456
baseline,4,test_severe_dia,RMSE,15,17.429836884789943
baseline,4,test_severe_dia,RMSE,20,17.00702902343284
baseline,4,test_severe_dia,RMSE,25,15.902423598234519
baseline,4,test_severe_dia,RMSE,30,19.885762638503348
baseline,4,test_severe_dia,R2,5,0.8293909176967881
baseline,4,test_severe_dia,R2,10,0.8328958710198724
baseline,4,test_severe_dia,R2,15,0.7682198426427674
baseline,4,test_severe_dia,R2,20,0.7345629194694443
baseline,4,test_severe_dia,R2,25,0.7304899122221918
baseline,4,test_severe_dia,R2,30,0.6986766037418614
baseline,4,test_severe_pico,MAE,5,6.417230660106932
baseline,4,test_severe_pico,MAE,10,4.95017048586416
baseline,4,test_severe_pico,MAE,15,7.0738982221388405
baseline,4,test_severe_pico,MAE,20,6.894560747314683
baseline,4,test_severe_pico,MAE,25,5.5892826939404845
baseline,4,test_severe_pico,MAE,30,7.821101131895303
baseline,4,test_severe_pico,RMSE,5,17.602985252008832
baseline,4,test_severe_pico,RMSE,10,16.278100379485714
baseline,4,test_severe_pico,RMSE,15,21.598591506531562
baseline,4,test_severe_pico,RMSE,20,22.486301505734076
baseline,4,test_severe_pico,RMSE,25,22.08947477853944
baseline,4,test_severe_pico,RMSE,30,27.673967743657865
baseline,4,test_severe_pico,R2,5,0.8672101212654433
baseline,4,test_severe_pico,R2,10,0.8782828373795836
baseline,4,test_severe_pico,R2,15,0.8333250651392443
baseline,4,test_severe_pico,R2,20,0.8039462399008436
baseline,4,test_severe_pico,R2,25,0.7952534763238217
baseline,4,test_severe_pico,R2,30,0.7406395675895051
baseline,4,test_normal,MAE,5,5.198261281183127
baseline,4,test_normal,MAE,10,3.7608563122368546
baseline,4,test_normal,MAE,15,5.428962467188601
baseline,4,test_normal,MAE,20,5.196515974452219
baseline,4,test_normal,MAE,25,3.7694789572729235
baseline,4,test_normal,MAE,30,5.588350563385993
baseline,4,test_normal,RMSE,5,12.933047845284719
baseline,4,test_normal,RMSE,10,11.220229043460535
baseline,4,test_normal,RMSE,15,15.8490465860071
baseline,4,test_normal,RMSE,20,15.143273038433867
baseline,4,test_normal,RMSE,25,13.73587724065437
baseline,4,test_normal,RMSE,30,17.57724882069737
baseline,4,test_normal,R2,5,0.7403534128847087
baseline,4,test_normal,R2,10,0.7595772613746961
baseline,4,test_normal,R2,15,0.6922059595342434
baseline,4,test_normal,R2,20,0.6464668667417142
baseline,4,test_normal,R2,25,0.6357261738990627
baseline,4,test_normal,R2,30,0.6238471828918014
stgnn,0,test_all,MAE,5,4.742672475911597
stgnn,0,test_all,MAE,10,3.732742618878056
stgnn,0,test_all,MAE,15,5.274987712675146
stgnn,0,test_all,MAE,20,4.996198003279936
stgnn,0,test_all,MAE,25,3.972075021263327
stgnn,0,test_all,MAE,30,5.693536563218414
stgnn,0,test_all,RMSE,5,12.615810176678423
stgnn,0,test_all,RMSE,10,10.824970732049508
stgnn,0,test_all,RMSE,15,15.296886283153883
stgnn,0,test_all,RMSE,20,14.652375739774667
stgnn,0,test_all,RMSE,25,13.114250270355631
stgnn,0,test_all,RMSE,30,16.905262945878018
stgnn,0,test_all,R2,5,0.796429279916959
stgnn,0,test_all,R2,10,0.8191470264183988
stgnn,0,test_all,R2,15,0.7574110403924463
stgnn,0,test_all,R2,20,0.7250268934331554
stgnn,0,test_all,R2,25,0.7329652638942827
stgnn,0,test_all,R2,30,0.7049020353529211
stgnn,0,test_severe_dia,MAE,5,4.850021210802893
stgnn,0,test_severe_dia,MAE,10,3.8349534623743624
stgnn,0,test_severe_dia,MAE,15,5.444855131498302
stgnn,0,test_severe_dia,MAE,20,5.147714413928042
stgnn,0,test_severe_dia,MAE,25,4.159084638405425
stgnn,0,test_severe_dia,MAE,30,5.88172811535788
stgnn,0,test_severe_dia,RMSE,5,13.106731231828839
stgnn,0,test_severe_dia,RMSE,10,11.424761610202612
stgnn,0,test_severe_dia,RMSE,15,16.025868162473255
stgnn,0,test_severe_dia,RMSE,20,15.51114071019038
stgnn,0,test_severe_dia,RMSE,25,14.14217487085161
stgnn,0,test_severe_dia,RMSE,30,17.999506846001232
stgnn,0,test_severe_dia,R2,5,0.8445165550965403
stgnn,0,test_severe_dia,R2,10,0.8609352219870313
stgnn,0,test_severe_dia,R2,15,0.8040556527848159
stgnn,0,test_severe_dia,R2,20,0.7792035118575376
stgnn,0,test_severe_dia,R2,25,0.7868522285841864
stgnn,0,test_severe_dia,R2,30,0.7531292911670493
stgnn,0,test_severe_pico,MAE,5,5.854570363424162
stgnn,0,test_severe_pico,MAE,10,4.771486119995953
stgnn,0,test_severe_pico,MAE,15,6.619380928131854
stgnn,0,test_severe_pico,MAE,20,6.481365849929808
stgnn,0,test_severe_pico,MAE,25,5.482570268793547
stgnn,0,test_severe_pico,MAE,30,7.42051487571995
stgnn,0,test_severe_pico,RMSE,5,16.860731418171678
stgnn,0,test_severe_pico,RMSE,10,14.946028579762908
stgnn,0,test_severe_pico,RMSE,15,19.772651105869166
stgnn,0,test_severe_pico,RMSE,20,20.62022029294424
stgnn,0,test_severe_pico,RMSE,25,20.146573023065393
stgnn,0,test_severe_pico,RMSE,30,24.634279450891135
stgnn,0,test_severe_pico,R2,5,0.8781725525669003
stgnn,0,test_severe_pico,R2,10,0.8973885104337047
stgnn,0,test_severe_pico,R2,15,0.8603151714942406
stgnn,0,test_severe_pico,R2,20,0.8351360434331782
stgnn,0,test_severe_pico,R2,25,0.8296868733877476
stgnn,0,test_severe_pico,R2,30,0.7944863898842672
stgnn,0,test_normal,MAE,5,4.697035687872182
stgnn,0,test_normal,MAE,10,3.6891154811842646
stgnn,0,test_normal,MAE,15,5.202276645742691
stgnn,0,test_normal,MAE,20,4.931512601954231
stgnn,0,test_normal,MAE,25,3.892092953967103
stgnn,0,test_normal,MAE,30,5.613215181260652
stgnn,0,test_normal,RMSE,5,12.40122095470883
stgnn,0,test_normal,RMSE,10,10.55858902909138
stgnn,0,test_normal,RMSE,15,14.97400572912867
stgnn,0,test_normal,RMSE,20,14.270019093358181
stgnn,0,test_normal,RMSE,25,12.649140112733951
stgnn,0,test_normal,RMSE,30,16.416038666112982
stgnn,0,test_normal,R2,5,0.7612684922435351
stgnn,0,test_normal,R2,10,0.787095977260011
stgnn,0,test_normal,R2,15,0.7252549271498892
stgnn,0,test_normal,R2,20,0.6860650087836835
stgnn,0,test_normal,R2,25,0.6910862979512904
stgnn,0,test_normal,R2,30,0.6719052732634365
stgnn,1,test_all,MAE,5,4.788180513565342
stgnn,1,test_all,MAE,10,3.386345199938106
stgnn,1,test_all,MAE,15,5.25961407341008
stgnn,1,test_all,MAE,20,4.974190669171539
stgnn,1,test_all,MAE,25,3.5885911180340524
stgnn,1,test_all,MAE,30,5.467085211809824
stgnn,1,test_all,RMSE,5,12.599941551931337
stgnn,1,test_all,RMSE,10,10.728585986286518
stgnn,1,test_all,RMSE,15,15.240878748381393
stgnn,1,test_all,RMSE,20,14.592070081663447
stgnn,1,test_all,RMSE,25,13.02660570284624
stgnn,1,test_all,RMSE,30,16.861180680784837
stgnn,1,test_all,R2,5,0.796941075144049
stgnn,1,test_all,R2,10,0.8223532916458439
stgnn,1,test_all,R2,15,0.759184203398633
stgnn,1,test_all,R2,20,0.7272856820133673
stgnn,1,test_all,R2,25,0.7365226059785084
stgnn,1,test_all,R2,30,0.7064390272486696
stgnn,1,test_severe_dia,MAE,5,4.88780659413276
stgnn,1,test_severe_dia,MAE,10,3.486386864277104
stgnn,1,test_severe_dia,MAE,15,5.4180570928281915
stgnn,1,test_severe_dia,MAE,20,5.123197602739077
stgnn,1,test_severe_dia,MAE,25,3.7803500210222425
stgnn,1,test_severe_dia,MAE,30,5.657311824326974
stgnn,1,test_severe_dia,RMSE,5,13.078607732574687
stgnn,1,test_severe_dia,RMSE,10,11.306245283474697
stgnn,1,test_severe_dia,RMSE,15,15.958375157531979
stgnn,1,test_severe_dia,RMSE,20,15.459950337984077
stgnn,1,test_severe_dia,RMSE,25,14.08025591015539
stgnn,1,test_severe_dia,RMSE,30,17.97505466503492
stgnn,1,test_severe_dia,R2,5,0.8451830900414579
stgnn,1,test_severe_dia,R2,10,0.8638054718804542
stgnn,1,test_severe_dia,R2,15,0.8057026180986306
stgnn,1,test_severe_dia,R2,20,0.7806584665802654
stgnn,1,test_severe_dia,R2,25,0.7887146007178188
stgnn,1,test_severe_dia,R2,30,0.7537995791936205
stgnn,1,test_severe_pico,MAE,5,5.876208915526081
stgnn,1,test_severe_pico,MAE,10,4.4294234172906215
stgnn,1,test_severe_pico,MAE,15,6.651145292116476
stgnn,1,test_severe_pico,MAE,20,6.447739024246329
stgnn,1,test_severe_pico,MAE,25,5.200972960189937
stgnn,1,test_severe_pico,MAE,30,7.3616388074388155
stgnn,1,test_severe_pico,RMSE,5,16.691945604306568
stgnn,1,test_severe_pico,RMSE,10,14.713078084296177
stgnn,1,test_severe_pico,RMSE,15,19.63235296121879
stgnn,1,test_severe_pico,RMSE,20,20.51610592530389
stgnn,1,test_severe_pico,RMSE,25,19.965717817183855
stgnn,1,test_severe_pico,RMSE,30,24.492711841517075
stgnn,1,test_severe_pico,R2,5,0.8805994724659753
stgnn,1,test_severe_pico,R2,10,0.9005622119529286
stgnn,1,test_severe_pico,R2,15,0.8622904245260511
stgnn,1,test_severe_pico,R2,20,0.8367966826351717
stgnn,1,test_severe_pico,R2,25,0.8327309405985086
stgnn,1,test_severe_pico,R2,30,0.7968416828026554
stgnn,1,test_normal,MAE,5,4.745826830248467
stgnn,1,test_normal,MAE,10,3.343643943242272
stgnn,1,test_normal,MAE,15,5.1917931747957065
stgnn,1,test_normal,MAE,20,4.910576614054338
stgnn,1,test_normal,MAE,25,3.5065778306008317
stgnn,1,test_normal,MAE,30,5.385895252808912
stgnn,1,test_normal,RMSE,5,12.390847635184759
stgnn,1,test_normal,RMSE,10,10.472322474012739
stgnn,1,test_normal,RMSE,15,14.923217637544676
stgnn,1,test_normal,RMSE,20,14.205413372951048
stgnn,1,test_normal,RMSE,25,12.54898997236224
stgnn,1,test_normal,RMSE,30,16.362700425754582
stgnn,1,test_normal,R2,5,0.7616677113977319
stgnn,1,test_normal,R2,10,0.790560733186759
stgnn,1,test_normal,R2,15,0.72711549997288
stgnn,1,test_normal,R2,20,0.6889011765617218
stgnn,1,test_normal,R2,25,0.6959586094011798
stgnn,1,test_normal,R2,30,0.674033870260424
stgnn,2,test_all,MAE,5,4.834797515891497
stgnn,2,test_all,MAE,10,3.366099401363817
stgnn,2,test_all,MAE,15,5.263366450023737
stgnn,2,test_all,MAE,20,5.1212608653074225
stgnn,2,test_all,MAE,25,3.6250756565928723
stgnn,2,test_all,MAE,30,5.4503402396172405
stgnn,2,test_all,RMSE,5,12.603947893074432
stgnn,2,test_all,RMSE,10,10.74245171885537
stgnn,2,test_all,RMSE,15,15.251653698784912
stgnn,2,test_all,RMSE,20,14.603888404614636
stgnn,2,test_all,RMSE,25,13.024242177640712
stgnn,2,test_all,RMSE,30,16.831507445140268
stgnn,2,test_all,R2,5,0.7968119233288973
stgnn,2,test_all,R2,10,0.8218938101286525
stgnn,2,test_all,R2,15,0.7588435805865412
